archivo,descripcion,filas_datos,columnas_clave,uso_principal_powerbi,uso_principal_python
cace_01_kpis_macro.csv,KPIs macroeconómicos y de eCommerce AR serie histórica 2021-2025 con H1,49,"indicador, anio, periodo, valor, unidad",Tabla desconectada para medidas DAX de benchmarking,Contexto y calibración general
cace_02_categorias_rubros.csv,Facturación por rubro con serie completa 2021-2025 más participación y crecimiento,13,"categoria_rubro, facturacion_XXXX_mARS, participacion_2025_pct, crecimiento_pct",Tabla dimensión de referencia para DimProducto,Pesos para generación de categorías en datos sintéticos
cace_03a_conversion_por_categoria.csv,Tasa de conversión H1 2024 vs H1 2025 por categoría de producto,5,"categoria, tasa_conversion_H1_2024, tasa_conversion_H1_2025",Tabla desconectada para KPI de conversión,Calibración de tasa de conversión por categoría
cace_03b_ranking_demanda.csv,Top 10 categorías más compradas por consumidores ranking 2023-2024-2025,10,"ranking_2025, categoria, ranking_2024",Tabla de referencia para storytelling,Definir probabilidades de compra por categoría
cace_04a_medios_pago_oferta.csv,Medios de pago utilizados por empresas serie histórica MID y Anual,8,"medio_pago, tipo, MID_2022 a Anual_2025",Tabla desconectada para benchmark de mix de pago,Columna medio_pago en FactVentas sintética
cace_04b_financiamiento_cuotas.csv,Distribución de ventas por plazo de cuotas 2024 vs 2025,5,"plazo_cuotas, pct_ventas_2024, pct_ventas_2025",Tabla desconectada para análisis de financiamiento,Columna nro_cuotas en FactVentas sintética
cace_05a_logistica_tipo_entrega.csv,Distribución del tipo de entrega logística serie 2023-2025,5,"tipo_entrega, pct_2023 a pct_2025_H1",Tabla desconectada para benchmark logístico,Columna tipo_entrega en FactVentas sintética
cace_05b_plazos_entrega.csv,Plazos de entrega con comparación AMBA vs Interior 2023-2025,6,"plazo_entrega, pct_2023 a pct_interior_2025",Tabla desconectada para KPI OTIF,Columna plazo_entrega con diferenciación por zona
cace_06a_distribucion_regional.csv,Participación de facturación por región AR 2024 vs 2025,7,"region, provincias, pct_facturacion_2024, pct_facturacion_2025",Enriquecer DimGeografia con pesos regionales,Pesos regionales para distribución de ventas por zona
cace_06b_perfil_comprador.csv,Perfil sociodemográfico del comprador online argentino 2025,12,"variable, segmento, pct_2025",Tabla de referencia para segmentación RFM,Distribuciones para columnas género, NSE y edad en DimCliente
cace_07_canal_online_por_categoria.csv,Peso del canal online sobre total de ventas por categoría H1 2024 vs H1 2025,9,"categoria, pct_canal_online_H1_2024, pct_canal_online_H1_2025",Tabla de referencia para análisis omnicanal por categoría,Calibrar mix canal_id por categoría de producto
